0.00427807486631,0.00285204991087,0.0114081996435,0.00427807486631,0.00427807486631,0.00427807486631,0.00142602495544,0.00570409982175,0.00285204991087,0.00142602495544,0.00427807486631,0.00285204991087,0.00142602495544,0.00142602495544,0.00570409982175,0.00142602495544,0.00142602495544,0.0,0.00570409982175,0.00285204991087,0.0,0.00427807486631,0.00142602495544,0.00142602495544,0.00427807486631,0.00427807486631,0.00285204991087,0.00570409982175,0.0,0.00142602495544,0.00427807486631,0.0256684491979
0.00359874044085,0.00359874044085,0.00599790073474,0.00119958014695,0.00119958014695,0.0023991602939,0.0023991602939,0.0,0.0023991602939,0.00119958014695,0.00119958014695,0.0,0.00479832058779,0.0,0.00119958014695,0.00119958014695,0.0,0.00119958014695,0.00359874044085,0.00119958014695,0.00119958014695,0.0,0.0,0.0023991602939,0.0023991602939,0.0,0.0023991602939,0.0,0.0,0.0023991602939,0.0023991602939,0.0779727095517
0.00273192942516,0.00455321570859,0.00364257256688,0.00455321570859,0.00182128628344,0.00364257256688,0.00273192942516,0.000910643141719,0.00182128628344,0.000910643141719,0.00273192942516,0.00273192942516,0.000910643141719,0.000910643141719,0.00273192942516,0.00182128628344,0.00182128628344,0.0,0.00182128628344,0.00182128628344,0.000910643141719,0.00182128628344,0.00182128628344,0.00182128628344,0.000910643141719,0.0,0.00182128628344,0.000910643141719,0.00182128628344,0.00182128628344,0.000910643141719,0.0682982356289
0.00685871056241,0.0082304526749,0.00274348422497,0.00685871056241,0.00274348422497,0.00274348422497,0.00548696844993,0.0,0.00274348422497,0.00548696844993,0.00137174211248,0.00274348422497,0.00274348422497,0.00274348422497,0.00274348422497,0.00274348422497,0.00411522633745,0.00274348422497,0.00137174211248,0.00274348422497,0.00274348422497,0.00411522633745,0.00137174211248,0.00274348422497,0.00548696844993,0.00274348422497,0.00274348422497,0.00274348422497,0.00960219478738,0.00137174211248,0.00411522633745,0.0219478737997
0.00276497695853,0.00460829493088,0.0036866359447,0.0036866359447,0.00276497695853,0.00276497695853,0.0036866359447,0.00184331797235,0.0036866359447,0.00184331797235,0.00276497695853,0.00184331797235,0.0036866359447,0.0036866359447,0.00460829493088,0.000921658986175,0.0036866359447,0.00184331797235,0.00184331797235,0.00460829493088,0.0,0.0036866359447,0.00184331797235,0.00184331797235,0.00184331797235,0.00276497695853,0.000921658986175,0.00184331797235,0.00460829493088,0.0,0.00184331797235,0.0470046082949
0.00614439324117,0.00819252432156,0.00819252432156,0.00409626216078,0.0122887864823,0.00614439324117,0.00204813108039,0.00819252432156,0.00614439324117,0.0,0.00204813108039,0.00819252432156,0.00204813108039,0.00819252432156,0.00204813108039,0.00409626216078,0.00204813108039,0.0102406554019,0.00204813108039,0.00204813108039,0.00819252432156,0.00614439324117,0.00819252432156,0.00819252432156,0.00409626216078,0.00819252432156,0.0,0.00614439324117,0.00204813108039,0.00819252432156,0.00204813108039,0.00614439324117
0.00771456123433,0.0,0.00385728061716,0.0192864030858,0.00385728061716,0.00385728061716,0.00771456123433,0.0115718418515,0.00385728061716,0.0,0.00771456123433,0.00771456123433,0.00385728061716,0.00385728061716,0.00385728061716,0.00771456123433,0.00771456123433,0.0,0.00771456123433,0.00771456123433,0.00771456123433,0.0115718418515,0.0,0.0115718418515,0.0115718418515,0.0308582449373,0.00385728061716,0.0115718418515,0.00771456123433,0.0192864030858,0.0192864030858,0.00771456123433
0.00514072741293,0.00616887289551,0.00411258193034,0.00514072741293,0.00205629096517,0.00514072741293,0.00102814548259,0.0,0.00411258193034,0.00102814548259,0.00102814548259,0.00308443644776,0.00205629096517,0.0,0.00102814548259,0.00205629096517,0.00308443644776,0.00102814548259,0.00102814548259,0.00308443644776,0.00102814548259,0.00102814548259,0.0,0.0,0.00411258193034,0.0,0.00308443644776,0.00102814548259,0.0,0.00102814548259,0.00102814548259,0.0637450199203
0.00472185332743,0.0106241699867,0.00944370665486,0.00944370665486,0.00472185332743,0.00708277999115,0.00354138999557,0.00236092666372,0.00236092666372,0.00472185332743,0.00354138999557,0.00236092666372,0.00354138999557,0.00118046333186,0.00236092666372,0.00472185332743,0.00236092666372,0.00118046333186,0.00354138999557,0.00118046333186,0.00118046333186,0.00472185332743,0.00354138999557,0.0,0.00118046333186,0.00590231665929,0.00236092666372,0.00354138999557,0.00236092666372,0.00590231665929,0.00354138999557,0.008263243323
0.00701754385965,0.00701754385965,0.00701754385965,0.00701754385965,0.00233918128655,0.0046783625731,0.00701754385965,0.0,0.00701754385965,0.0046783625731,0.00233918128655,0.00233918128655,0.00701754385965,0.00233918128655,0.00701754385965,0.0,0.0046783625731,0.0046783625731,0.0046783625731,0.0046783625731,0.0046783625731,0.0046783625731,0.00233918128655,0.0046783625731,0.0116959064327,0.00233918128655,0.00701754385965,0.0093567251462,0.0116959064327,0.0046783625731,0.00701754385965,0.0046783625731
